Id,Churn
228,0.5326043585897957
229,0.27959711156148004
230,0.006650043750685135
231,0.017088111023877996
232,0.2317518870640147
233,0.008990003816927137
234,0.02044959797509618
235,0.02293702693721334
236,0.7212157852645764
237,0.2250765138854629
238,0.0827568491202082
239,0.2886409378331271
240,0.23123619202714832
241,0.025736016754782688
242,0.17538690523547104
243,0.44561215857411446
244,0.024632927005631643
245,0.08248744826937858
246,0.016309544412433794
247,0.0060342642379779135
248,0.07021131047745757
249,0.020841082174931795
250,0.005819830968818202
251,0.024867594788815048
252,0.09834556458970857
253,0.39796078713304195
254,0.27805287874209567
255,0.5910402667141701
256,0.09398541302246113
257,0.10099949962072337
258,0.23366288561364149
259,0.6476318494428688
260,0.11457794348311354
261,0.3076426027545582
262,0.19756490280738173
263,0.4120165487751928
264,0.606515056928359
265,0.33160466476736367
266,0.5789585697366401
267,0.3633832487910603
268,0.25443579647630976
269,0.10332106867662098
270,0.013826674937559362
271,0.008166824532889912
272,0.20022935695597077
273,0.5331365845173437
274,0.052770496739901
275,0.3663183554674663
276,0.03580157256547986
277,0.05942219283029216
278,0.11337970197263836
279,0.02640732269534283
280,0.6068285410561068
281,0.05755320739375681
282,0.5732837062054068
283,0.006382333548485842
284,0.10331569715259897
285,0.010927522489542128
286,0.01227366228541164
287,0.006874162350434631
288,0.124723006139104
289,0.6614509245367526
290,0.41200164556902535
291,0.5046939014053359
292,0.039556838786090356
293,0.40734986967878656
294,0.5767022124749397
295,0.07990313435830965
296,0.13003221188460662
297,0.5347773748390966
298,0.0059576095902435
299,0.24944517319227053
300,0.0416528256600884
301,0.0653237362843357
302,0.08644712796241298
303,0.7445696988748073
304,0.0284911271335536
305,0.221282087771977
306,0.4221799851094508
307,0.46526965625990235
308,0.671127273435
309,0.7913808067384744
310,0.028127305368884685
311,0.007574332801551638
312,0.08862869217211736
313,0.04795413668263239
314,0.4056755313928941
315,0.7932027086246015
316,0.03320235497884486
317,0.36737416711066695
318,0.7277351912879135
319,0.5483199779771336
320,0.416114909990682
321,0.645067824556694
322,0.43963308801582257
323,0.14352884553887194
324,0.018643975922379093
325,0.5944871133539287
326,0.01680298441059109
327,0.23802983296049907
328,0.007136284935107588
329,0.3294472413516339
330,0.11115049561110402
331,0.3115435661257112
332,0.26476146761655955
333,0.18422351683628224
334,0.5790172753980105
335,0.09971684946371896
336,0.012574171807788925
337,0.2618593637591672
338,0.02112135984208927
339,0.018783921660573483
340,0.3989052190240599
341,0.3039322852648045
342,0.07049856381727737
343,0.15107992705931803
344,0.013974448066306225
345,0.04682387667719036
346,0.39613167925915715
347,0.3454877692600175
348,0.010688573805593722
349,0.4157844026723912
350,0.05376719454059321
351,0.022717385158671246
352,0.23423179491984283
353,0.054073970917958764
354,0.33085950287444715
355,0.016978934708182094
356,0.7603373671805497
357,0.5848820199503989
358,0.5268110315223095
359,0.5690825798839959
360,0.1669712887553654
361,0.009597307619672696
362,0.4356833157644111
363,0.056558875400226666
364,0.2676732296462379
365,0.009472941030474757
366,0.047432008216607216
367,0.1503069177629632
368,0.06618993696082993
369,0.08724433197194499
370,0.08946740308054099
371,0.19354988507651363
372,0.0248017701270898
373,0.8255747174079069
374,0.015541922454170777
375,0.15460741226564975
376,0.25596733909483677
377,0.21564307759110127
378,0.6492157231058806
379,0.5367103564355382
380,0.36361523177763716
381,0.03825491911759719
382,0.033394001385549474
383,0.4410828694281609
384,0.1564393967415048
385,0.510640026263135
386,0.5175214418546679
387,0.012265089084449388
388,0.006596840330270506
389,0.01202354971161808
390,0.6070819365879753
391,0.015182162214376899
392,0.5989294019718076
393,0.37086137972500466
394,0.0636362408517987
395,0.29035231705254855
396,0.04678794977365623
397,0.027195132321322
398,0.11329818601517855
399,0.01777626681259954
400,0.1768952902637903
401,0.0846608486295539
402,0.013924053684512739
403,0.22213751355100717
404,0.020129834870997017
405,0.5658885661587362
406,0.6161202970788469
407,0.3889833582770505
408,0.2770986798169698
409,0.012483114500646805
410,0.04533741521575929
411,0.04390757103827614
412,0.5953790642324468
413,0.5321824014390781
414,0.2751421558807961
415,0.18721196262395742
416,0.014042222964724937
417,0.3613163248428877
418,0.028881475017186478
419,0.04577525263671654
420,0.27602310453958234
421,0.14848687172467004
422,0.4915926853240466
423,0.1173798200019699
424,0.04983063586323146
425,0.6434779175588125
426,0.10726075346505731
427,0.049986840093430976
428,0.8432296495408786
429,0.1396138644327618
430,0.019184739909982037
431,0.06538237699229713
432,0.5162040039735328
433,0.5224692905792042
434,0.5517986186224421
435,0.7330387875267037
436,0.012181377936679916
437,0.037525173394491344
438,0.15819818926063617
439,0.44448857692340826
440,0.09108822193334036
441,0.23054453689269777
442,0.14082461906952956
443,0.02651467675240194
444,0.2706267525097907
445,0.00859278070904048
446,0.015920897917828285
447,0.02124382266458079
448,0.5110491308421934
449,0.0642756811679308
450,0.5848669041370255
451,0.3283310876856125
452,0.013566963485870364
453,0.5822377201492519
454,0.03732302044692343
455,0.16318101791059736
456,0.09662956579701207
457,0.008963641874809344
458,0.0193030400573418
459,0.06297398763347482
460,0.1609231165950079
461,0.013567131389693565
462,0.013411280191146359
463,0.02352913870771093
464,0.34445432839050744
465,0.2089600086606797
466,0.01750969177478765
467,0.6759678665676692
468,0.20051178305968623
469,0.02691618386441517
470,0.5096773457558673
471,0.3296490060538944
472,0.2750594500426692
473,0.22509130620745638
474,0.45661904268371023
475,0.037991431854829
476,0.7293188793148716
477,0.027264285822221367
478,0.04675623646992094
479,0.253398227225597
480,0.31023949947284185
481,0.0189910356009696
482,0.20758308495777664
483,0.48414712821288913
484,0.0825059091558548
485,0.3010164339774484
486,0.4982011942428331
487,0.2524031860513066
488,0.01113687519521337
489,0.04314262477057309
490,0.8330929782152019
491,0.34734018407881717
492,0.24951715666057991
493,0.07329612887804593
494,0.06952178911516022
495,0.016413573357511816
496,0.05967274149671037
497,0.04187652433361466
498,0.5838002042550196
499,0.0378164772181545
500,0.8040866332011747
501,0.021655230530929385
502,0.23590150938292725
503,0.44022836785699104
504,0.3265495801706353
505,0.01866750483096862
506,0.08653343615049668
507,0.1499411255177854
508,0.5456935958398464
509,0.07414693352805742
510,0.6799883958843405
511,0.25799367200628043
512,0.5737876776676435
513,0.45856342257876787
514,0.10727276820331774
515,0.046904028362129556
516,0.2433108788799077
517,0.8905631038470541
518,0.39206219895301403
519,0.012128213418445815
520,0.5416010198265697
521,0.04690333494918603
522,0.013663968303589045
523,0.2124678218586178
524,0.8957868687335133
525,0.17075627826147516
526,0.2765786290576831
527,0.1029076869652915
528,0.5189837638062766
529,0.060579284150355746
530,0.031213253087661152
531,0.06435506057045104
532,0.18486590383431054
533,0.25942301388201555
534,0.8150325349325269
535,0.5992763765638734
536,0.3487508596576057
537,0.057266612796126146
538,0.42675678701532616
539,0.09466514688052703
540,0.5697218161264326
541,0.6621888951415309
542,0.12258731308459388
543,0.09848545805703576
544,0.09729129035595083
545,0.33792345137380664
546,0.33223285684862885
547,0.03155926763886218
548,0.31443609655674126
549,0.061022014279676406
550,0.04405074793526274
551,0.02284373062851701
552,0.01600619218189079
553,0.13381703304735365
554,0.08415846164848181
555,0.04793327475421376
556,0.6434790016135203
557,0.6309469524962185
558,0.09149419214015732
559,0.21102131547294042
560,0.47671000323515456
561,0.008111517420126278
562,0.01874589585382878
563,0.012570853598483367
564,0.3025463081917859
565,0.2764271298354676
566,0.6379333072551574
567,0.11902337204240265
568,0.5174460010758061
569,0.055292945078822625
570,0.015597445774062288
571,0.6307202890562187
572,0.6774161727167152
573,0.23462115984705997
574,0.014126259779864786
575,0.3159049014452731
576,0.17401029101288099
577,0.5354296767546486
578,0.4057179811515993
579,0.642934018455517
580,0.020598870036627935
581,0.5283929090946835
582,0.007424033415307687
583,0.01880525224677507
584,0.15866334043867963
585,0.018354844215834505
586,0.14053011151344771
587,0.06450419710759937
588,0.8357050425299997
589,0.35171750987575695
590,0.9119688822342401
591,0.060818618655728816
592,0.48832202979176054
593,0.042541688820621565
594,0.4416376470286335
595,0.4828419035161313
596,0.006316660259831554
597,0.4802925815748515
598,0.5180638421694372
599,0.01996357754684217
600,0.008541275825284049
601,0.23528131102022584
602,0.09550249734124158
603,0.5966124631393104
604,0.02110913315686981
605,0.16664324632232386
606,0.1257060238538712
607,0.61153886225419
608,0.03321582167821798
609,0.1375903057251595
610,0.49437326422362393
611,0.20910642024666265
612,0.30015649400794453
613,0.13430942956659134
614,0.046475263840541424
615,0.011977596430118049
616,0.46530773636159795
617,0.10273430154638609
618,0.01325554492526013
619,0.1574996477220718
620,0.03482814317678162
621,0.323774491493677
622,0.6586442175123322
623,0.8306813453179879
624,0.046659603925343726
625,0.1474413950962785
626,0.019283602225083095
627,0.01683098136942397
628,0.6103663433812144
629,0.15937085966124148
630,0.4777542890521422
631,0.04001213173576456
632,0.5674885306832161
633,0.023866300738351772
634,0.5466597468818356
635,0.016429751119795093
636,0.08112527050733044
637,0.13482206057732032
638,0.11566491651142986
639,0.5784019869973129
640,0.8412669573485346
641,0.13118592249974045
642,0.11575107293788253
643,0.1861053285971126
644,0.33231922393283786
645,0.019321605798010365
646,0.0807388733732084
647,0.05259983327016974
648,0.007000782992847331
649,0.03024597185605287
650,0.021179611985402746
651,0.6970279555992034
652,0.024618365027392716
653,0.1889851307028651
654,0.17097258801924806
655,0.5829437046343234
656,0.11330118854883943
657,0.12239307155298981
658,0.048271655662785795
659,0.3895038042344036
660,0.04623954458914975
661,0.023978649697261458
662,0.4309399956586467
663,0.26849546397034346
664,0.02482488240067647
665,0.6465223734450543
666,0.8954245011785824
667,0.12912976272925
668,0.02353096121132307
669,0.008963561936616625
670,0.024550320755521205
671,0.529233399868649
672,0.590622117185498
673,0.3199413849373562
674,0.7275390237778668
675,0.06226234197020012
676,0.01155993248594393
677,0.27980053984121256
678,0.16977210750209792
679,0.701857395591304
680,0.4123097632609956
681,0.07157682491978912
682,0.01368853247582206
683,0.3441617296980538
684,0.04441959185924271
685,0.2952821858534332
686,0.024960054301391373
687,0.017447323217427438
688,0.32618455590935247
689,0.15599190577834288
690,0.6597358763878938
691,0.7652313348392449
692,0.3835446231727703
693,0.2149429091399817
694,0.04634791562283514
695,0.5877913329061227
696,0.37574703129430276
697,0.010262666069645505
698,0.02292607807039034
699,0.09828396806137531
700,0.07640487027392227
701,0.06867842809482874
702,0.07946049654163063
703,0.12604179876619143
704,0.9024904792597161
705,0.012145273749618846
706,0.02023748727585303
707,0.7337762686736196
708,0.015503765553131888
709,0.07015826089693653
710,0.041538395420976204
711,0.18485562163782157
712,0.26787725478206453
713,0.26091088314049626
714,0.14861718877168853
715,0.11562429698905216
716,0.6941549586811683
717,0.029390287389403247
718,0.2920891643585604
719,0.8353272739331336
720,0.15739202154964263
721,0.3014495304281319
722,0.2341329343176925
723,0.45913505423063095
724,0.08797603446638311
725,0.68162212634428
726,0.01879697274484241
727,0.24982589351949688
728,0.18834854147863678
729,0.024871833064389698
730,0.009128724114254699
731,0.6367715613427888
732,0.009873729115399297
733,0.014686687580834438
734,0.03195045668679556
735,0.5195719600437855
736,0.015272878609584322
737,0.26067616342732575
738,0.48507573162351075
739,0.4235761522493328
740,0.3510931968042663
741,0.2717825702393019
742,0.22454242697261606
743,0.3621144496719709
744,0.17345502015246564
745,0.12341416028157798
746,0.045770142175543795
747,0.43014784558850394
748,0.00679884890376326
749,0.5891978758134456
750,0.36051665323947896
751,0.026905676032617384
752,0.10388047980193929
753,0.12769097865067686
754,0.5290441795122867
755,0.06388507210713863
756,0.13259418392738614
757,0.47282348970229804
758,0.04254282823586679
759,0.7292786631263792
760,0.39093383468922577
761,0.6157220132957911
762,0.6645920615443713
763,0.09802808251879572
764,0.09538321623443591
765,0.06148459282460853
766,0.5208666683555969
767,0.019414312048988386
768,0.18149304909593883
769,0.4736791456923045
770,0.5322240591854057
771,0.013771545523738965
772,0.7342802923314445
773,0.2340900498974483
774,0.5754917569844481
775,0.06491510235581345
776,0.061920225066626595
777,0.5128770966406228
778,0.040531515876030155
779,0.6465611195733024
780,0.08823433207346937
781,0.4025881540642951
782,0.5624297147481724
783,0.5878968361199632
784,0.0139142776899942
785,0.6171458794819615
786,0.16950336101019006
787,0.15419930877572197
788,0.5558947578956717
789,0.01770722597927099
790,0.47538010567801536
791,0.6130679816630639
792,0.026023486006378726
793,0.4986383390477785
794,0.5933290114608518
795,0.5559312648812221
796,0.3485768955556509
797,0.010405347216115652
798,0.07997623711458143
799,0.03390620412992711
800,0.2133291802739201
801,0.234958797879731
802,0.021201626131122975
803,0.6543646768130387
804,0.00885986484392693
805,0.10691695457015202
806,0.009426523015982985
807,0.45097493817261086
808,0.12340539654204175
809,0.16323164718448488
810,0.16929550805208163
811,0.3092463528410231
812,0.34393011090083603
813,0.1766879536076322
814,0.040204761822420144
815,0.5068348269872076
816,0.18142190063028898
817,0.1494707917257239
818,0.018699424260000885
819,0.03045601547535753
820,0.06833708024332963
821,0.7362785503128304
822,0.009792669158616396
823,0.025424229358592842
824,0.11867924352242061
825,0.02514026856850501
826,0.012720481585535192
827,0.43380249991802333
828,0.6579497728465347
829,0.642579070865343
830,0.8318331637923881
831,0.8416248867631505
832,0.2755881046092763
833,0.342464011711937
834,0.26959027355231563
835,0.3013006029634408
836,0.04249890221877554
837,0.717588792857206
838,0.4128519231572376
839,0.2348372660938173
840,0.34637355871999037
841,0.2765336861687316
842,0.0934082562086045
843,0.47000884840225615
844,0.016958358552102332
845,0.29938963815320363
846,0.5677519852913104
847,0.8131760275109919
848,0.02014119226159862
849,0.23617588924066774
850,0.395631707165479
851,0.12247113689980711
852,0.01850954379164475
853,0.2166287609969942
854,0.20994308468802866
855,0.059255167281030856
856,0.41821785559232566
857,0.10829445642577352
858,0.6749169782769973
859,0.012698618124649261
860,0.5080746328564821
861,0.06545036226872937
862,0.09010983938095309
863,0.4198488671660101
864,0.13401683289890035
865,0.021176102430131398
866,0.10926836671327375
867,0.3384517590867076
868,0.22656838153920278
869,0.4129715917726207
870,0.6631587941344134
871,0.06804636161118588
872,0.05886101801707353
873,0.3905024133981904
874,0.5872445904604883
875,0.5087451248651301
876,0.19659567171485176
877,0.08765922090917018
878,0.021671103370058294
879,0.10378633303103356
880,0.0942071661669643
881,0.07386331343853622
882,0.00780991512311524
883,0.7182608906564869
884,0.08317081150590702
885,0.25236503192963483
886,0.21517447498940054
887,0.019753294331799672
888,0.04447511876628801
889,0.29670496543296787
890,0.29239648726357037
891,0.0667127185627803
892,0.009560194426024326
893,0.720814900147963
894,0.036403847276862446
895,0.013778878868986558
896,0.02668628092707681
897,0.37322814244697283
898,0.06504126416693158
899,0.7241065088618825
900,0.017360329969614254
901,0.16822226300493626
902,0.07027076216044757
903,0.07630483324739104
904,0.18143443631134518
905,0.009990308052157927
906,0.5472005381899865
907,0.007670958692812764
908,0.033362298280933705
909,0.8329538310831804
910,0.016055731174584868
911,0.024078747446707696
912,0.010287359521093357
913,0.4364569766706669
914,0.12277104213638688
915,0.02145590236874641
916,0.6498288089398948
917,0.4590613458716307
918,0.27682164476804766
919,0.779357988679483
920,0.1408634314822918
921,0.7584169672597814
922,0.06915180502051119
923,0.03659624808074521
924,0.5815614018738298
925,0.1491296786131568
926,0.05482290316165925
927,0.2762144391247409
928,0.09227563488748887
929,0.09708176342670208
930,0.7703094474125123
931,0.4117940769868764
932,0.7493923281045373
933,0.025305079160880685
934,0.07768439727325999
935,0.049467566702390664
936,0.009911541675233759
937,0.327446591801447
938,0.08824752744688752
939,0.02100317896997344
940,0.005612635954751677
941,0.6377125858056509
942,0.5098330248665279
943,0.009169713096959315
944,0.1511778850101862
945,0.6471688095956765
946,0.3412354557246429
947,0.025929185357785125
948,0.05185148802071383
949,0.45135063507716705
950,0.7603511209366057
951,0.027875494688855952
952,0.2767334025639782
953,0.3101606040200072
954,0.25422411006152096
955,0.19212067116899353
956,0.1567919724273256
957,0.43997907270481074
958,0.05008276974020532
959,0.14509694820935023
960,0.34663515153776137
961,0.4528879361123817
962,0.10960764274570828
963,0.02164080060401366
964,0.5524810508779627
965,0.6622032264870088
966,0.11755411565901473
967,0.014581648737574839
968,0.14662830888382974
969,0.036072020711959654
970,0.02095670144036229
971,0.029762682237479746
972,0.324587666073046
973,0.13417606014441727
974,0.008047432636544557
975,0.4360487647749292
976,0.050903765640527385
977,0.048193436634596964
978,0.45167600468440194
979,0.06217401871973791
980,0.67053901213109
981,0.04870024090000001
982,0.31164551360482634
983,0.0072561879998583965
984,0.4804822666953314
985,0.06319718734639579
986,0.04199146483318876
987,0.5849079674938967
988,0.3744686457731445
989,0.03244209212557177
990,0.6638985511560938
991,0.5457207334306993
992,0.17079934018996493
993,0.17182085460512148
994,0.5127371220059498
995,0.3092950639440596
996,0.20995384164685993
997,0.006285333959396789
998,0.8265709922689731
999,0.012423991802247082
1000,0.02171541751039466
1001,0.13087104068304767
1002,0.27832463435603155
1003,0.19826708487624467
1004,0.42327272133328514
1005,0.007893236284700577
1006,0.020760460734123493
1007,0.05803730741687005
1008,0.07009577150633063
1009,0.17263253863727715
1010,0.42465444041082007
1011,0.39852105547355887
1012,0.18008556543301274
1013,0.1406680734798317
1014,0.08380228366002038
1015,0.01474818036090757
1016,0.007412735136426282
1017,0.17308907677058097
1018,0.5472629278906593
1019,0.824460964240448
1020,0.65079106133429
1021,0.011037781393434875
1022,0.09481850763227441
1023,0.0284159163118386
1024,0.09162142861218013
1025,0.8340259611600034
1026,0.44302281472237187
1027,0.08006593979819462
1028,0.04132696081951297
1029,0.7005225115805159
1030,0.24108279239829083
1031,0.007412286653201297
1032,0.04640587583653526
1033,0.09241504002291548
1034,0.10143492553391978
1035,0.41902774197142156
1036,0.4136068873287786
1037,0.11310620625268276
1038,0.36733186015894853
1039,0.011137194435670959
1040,0.4891360599188986
1041,0.21975545194750842
1042,0.5024582749280659
1043,0.007983437801477852
1044,0.056067545929822805
1045,0.00775050130901018
1046,0.01149931492262068
1047,0.2650289097039449
1048,0.6478968974406251
1049,0.04753153591767929
1050,0.23664408979149215
1051,0.06981533812526039
1052,0.09517695835816191
1053,0.024254229680621298
1054,0.008657982657209335
1055,0.024079899221106423
1056,0.11562082065838733
1057,0.08621922518812675
1058,0.16811410319631195
1059,0.5045798783519854
1060,0.35794699854506634
1061,0.04484256247218509
1062,0.09186156875463615
1063,0.02307179675737363
1064,0.08773549091667206
1065,0.30128316814386946
1066,0.02922131249622781
1067,0.12400047869131366
1068,0.018836962921098436
1069,0.007021068575280899
1070,0.049894672518004904
1071,0.18371519841397013
1072,0.13607907098102692
1073,0.12828857346182185
1074,0.03928265405532739
1075,0.01486644716568212
1076,0.06365889608386675
1077,0.43946389163915583
1078,0.10878165132260562
1079,0.5763337257491271
1080,0.018145867477296688
1081,0.8250699854028816
1082,0.4062964013494855
1083,0.037075214016234
1084,0.5712994817276849
1085,0.2696051440407044
1086,0.432312628434047
1087,0.04010289606644053
1088,0.6388457487936168
1089,0.7352585860899752
1090,0.16659868672255926
1091,0.5840202757266927
1092,0.04773749353167285
1093,0.5817011874479464
1094,0.34259064766705705
1095,0.07612415370478748
1096,0.043881887382923895
1097,0.19027296008661446
1098,0.08709966833460261
1099,0.13568269582886638
1100,0.5022235061757794
1101,0.24097562016692942
1102,0.10852913435073508
1103,0.046594098343189394
1104,0.018521829130385064
1105,0.09340913648680471
1106,0.016950387421464742
1107,0.02558761262589746
1108,0.007794712055766224
1109,0.33391968946025274
1110,0.735126735181671
1111,0.03963465815779817
1112,0.00740768677356156
1113,0.06273752522556067
1114,0.06324084949623951
1115,0.44935658578271265
1116,0.2201948280688233
1117,0.14295167996496053
1118,0.024560595033548318
1119,0.0950933513842531
1120,0.05321022705568184
1121,0.18493192633333969
1122,0.3608950006711514
1123,0.44902600009432575
1124,0.016621013642925394
1125,0.02031097866026152
1126,0.3576570584009164
1127,0.4522630158322509
1128,0.10280120957412288
1129,0.3342017468857945
1130,0.20012770821832043
1131,0.02037226823292605
1132,0.08455745288299042
1133,0.10782832189828705
1134,0.5078263859699369
1135,0.5803983800451293
1136,0.013716283606422193
1137,0.04352184838660992
1138,0.5167950654533149
1139,0.009725081981991957
1140,0.5272418246879502
1141,0.5695074352384298
1142,0.11611400905327482
1143,0.0898023579567925
1144,0.5436637130318364
1145,0.3395992479191096
1146,0.11411152306515963
1147,0.0890467897340084
1148,0.009688752619694046
1149,0.03308819331024253
1150,0.22724252339061907
1151,0.39742952885185495
1152,0.5200041182414651
1153,0.007670245152863125
1154,0.1447763137848783
1155,0.029275250009319367
1156,0.006731635039807861
1157,0.23506527692379195
1158,0.41260725216883215
1159,0.8244662331733607
1160,0.007605935013308283
1161,0.18936389436575762
1162,0.19695159719761215
1163,0.2197623751503723
1164,0.015144065161849914
1165,0.6111657817375573
1166,0.11589849614097136
1167,0.011856867217727024
1168,0.20751149175653616
1169,0.006966246946608443
1170,0.04678054705405181
1171,0.04553244020867377
1172,0.17829133815145334
1173,0.07066189003583127
1174,0.1608143299126447
1175,0.527241512973636
1176,0.22635142878974526
1177,0.022183882303086943
1178,0.41853175137805204
1179,0.05242024972349637
1180,0.03020522808941852
1181,0.010264978851626829
1182,0.2681448532882915
1183,0.041914613230131244
1184,0.07709578067222748
1185,0.12294759439154165
1186,0.6077540825644616
1187,0.5929573198309417
1188,0.0069543240853327404
1189,0.163942383290506
1190,0.09157949051254259
1191,0.032355928910341315
1192,0.15940932221230222
1193,0.43262632716301536
1194,0.5697271598492735
1195,0.05584081895164899
1196,0.11141086254003485
1197,0.06506291767135605
1198,0.030723436636263427
1199,0.25365990692913853
1200,0.03480352613301616
1201,0.04061641504209407
1202,0.02370009635393244
1203,0.577768084432239
1204,0.3737594348918509
1205,0.20817715760824929
1206,0.5202908197132224
1207,0.07927185771835786
1208,0.45146490561100744
1209,0.04832342268088907
1210,0.22102596037932765
1211,0.036428831593014466
1212,0.0719997176181968
1213,0.8308861001886448
1214,0.10632436893878287
1215,0.4202701157661358
1216,0.27992656001007427
1217,0.6229265757065051
1218,0.22074816906136596
1219,0.08367656861966542
1220,0.009647476192942312
1221,0.25166881918592177
1222,0.8379847815462977
1223,0.33470798559835346
1224,0.037176195934352445
1225,0.401579683292327
1226,0.779357988679483
1227,0.5981677111943361
1228,0.5569240064603045
1229,0.8316812521043558
1230,0.009620311305922493
1231,0.6070375102292813
1232,0.5514210591710905
1233,0.5057282683900899
1234,0.24740042177758526
1235,0.008176518511039272
1236,0.8954124650780816
1237,0.5603090269502118
1238,0.523792232310341
1239,0.015219268043251901
1240,0.17853947073278503
1241,0.0471669418083467
1242,0.011200507145701198
1243,0.7642665017032223
1244,0.00951014497435728
1245,0.0858921536511553
1246,0.4734229927716415
1247,0.11611925018149803
1248,0.07379431983768042
1249,0.10598321717064645
1250,0.04785100096338108
1251,0.4168138976402584
